42	QLever		      7	      	Count= 5 	200		venue_outgoing-bubble 140573
43	QLever		      9	      	Count= 5 	200		venue_outgoing 140573
44	QLever		    871	      	Count= 1000 	200		venue_recently-published-works 140573
45	QLever		     69	      	Count= 100 	200		venue_retractions 140573
46	QLever		    109	      	Count= 52 	200		venue_top-topics-through-time 140573
47	QLever		    291	      	Count= 16415 	200		venue_topics 140573
48	QLever		     47	      	Count= 959 	200		venue_uses 140573
49	QLever		    238	      	Count= 1000 	200		venue-curation_missing-author-item 140573
50	QLever		    290	      	Count= 127 	200		venue-curation_missing-topics 140573
51	QLever		     72	      	Count= 0 	200		venue_articles-by-intention 105826
52	QLever		     60	      	Count= 771 	200		venue_articles-citing-retracted-articles 105826
53	QLever		    699	      	Count= 500 	200		venue_author-awards 105826
54	QLever		     88	      	Count= 8 	200		venue_author-gender-distribution 105826
55	QLever		    148	      	Count= 50 	200		venue_author-images 105826
56	QLever		    288	      	Count= 50 	200		venue_authors 105826
57	QLever		      7	      	Count= 8 	200		venue_authorship-gender-distribution 105826
58	QLever		    169	      	Count= 261 	200		venue_citation-distribution 105826
59	QLever		    829	      	Count= 200 	200		venue_cited-venues 105826
60	QLever		    347	      	Count= 1000 	200		venue_citing-venues 105826
61	QLever		     33	      	Count= 150 	200		venue_co-author-graph 105826
62	QLever		      7	      	Count= 2 	200		venue_incoming-bubble 105826
63	QLever		     10	      	Count= 2 	200		venue_incoming 105826
64	QLever		    218	      	Count= 1000 	200		venue_most-cited-articles 105826
65	QLever		    649	      	Count= 100 	200		venue_most-cited-authors 105826
66	QLever		      8	      	Count= 0 	200		venue_most-reused-articles 105826
67	QLever		      6	      	Count= 0 	200		venue_outgoing-bubble 105826
68	QLever		      7	      	Count= 0 	200		venue_outgoing 105826
69	QLever		    810	      	Count= 1000 	200		venue_recently-published-works 105826
70	QLever		     61	      	Count= 32 	200		venue_retractions 105826
71	QLever		     93	      	Count= 55 	200		venue_top-topics-through-time 105826
72	QLever		    208	      	Count= 7076 	200		venue_topics 105826
73	QLever		     27	      	Count= 527 	200		venue_uses 105826
74	QLever		    167	      	Count= 1000 	200		venue-curation_missing-author-item 105826
75	QLever		    234	      	Count= 226 	200		venue-curation_missing-topics 105826
76	QLever		     88	      	Count= 7 	200		venue_articles-by-intention 96574
77	QLever		     71	      	Count= 1895 	200		venue_articles-citing-retracted-articles 96574
78	QLever		    837	      	Count= 500 	200		venue_author-awards 96574
79	QLever		     93	      	Count= 9 	200		venue_author-gender-distribution 96574
80	QLever		    178	      	Count= 50 	200		venue_author-images 96574
81	QLever		    287	      	Count= 50 	200		venue_authors 96574
82	QLever		      7	      	Count= 9 	200		venue_authorship-gender-distribution 96574
83	QLever		    319	      	Count= 935 	200		venue_citation-distribution 96574
84	QLever		   1634	      	Count= 200 	200		venue_cited-venues 96574
85	QLever		   1644	      	Count= 1000 	200		venue_citing-venues 96574
86	QLever		     31	      	Count= 150 	200		venue_co-author-graph 96574
87	QLever		      7	      	Count= 3 	200		venue_incoming-bubble 96574
88	QLever		    111	      	Count= 3 	200		venue_incoming 96574
89	QLever		    357	      	Count= 1000 	200		venue_most-cited-articles 96574
90	QLever		   1176	      	Count= 100 	200		venue_most-cited-authors 96574
91	QLever		      7	      	Count= 0 	200		venue_most-reused-articles 96574
92	QLever		      7	      	Count= 4 	200		venue_outgoing-bubble 96574
93	QLever		      7	      	Count= 4 	200		venue_outgoing 96574
94	QLever		    872	      	Count= 1000 	200		venue_recently-published-works 96574
95	QLever		     76	      	Count= 100 	200		venue_retractions 96574
96	QLever		    113	      	Count= 356 	200		venue_top-topics-through-time 96574
97	QLever		    297	      	Count= 24003 	200		venue_topics 96574
98	QLever		     44	      	Count= 1763 	200		venue_uses 96574
99	QLever		    205	      	Count= 1000 	200		venue-curation_missing-author-item 96574
100	QLever		    589	      	Count= 133 	200		venue-curation_missing-topics 96574
101	QLever		     99	      	Count= 5 	200		venue_articles-by-intention 72143
102	QLever		     52	      	Count= 639 	200		venue_articles-citing-retracted-articles 72143
103	QLever		    781	      	Count= 500 	200		venue_author-awards 72143
104	QLever		     95	      	Count= 10 	200		venue_author-gender-distribution 72143
105	QLever		    165	      	Count= 50 	200		venue_author-images 72143
106	QLever		    311	      	Count= 50 	200		venue_authors 72143
107	QLever		      8	      	Count= 10 	200		venue_authorship-gender-distribution 72143
108	QLever		    389	      	Count= 1324 	200		venue_citation-distribution 72143
109	QLever		    570	      	Count= 200 	200		venue_cited-venues 72143
110	QLever		   1346	      	Count= 1000 	200		venue_citing-venues 72143
111	QLever		     23	      	Count= 150 	200		venue_co-author-graph 72143
112	QLever		      8	      	Count= 6 	200		venue_incoming-bubble 72143
113	QLever		     14	      	Count= 6 	200		venue_incoming 72143
114	QLever		    395	      	Count= 1000 	200		venue_most-cited-articles 72143
115	QLever		   1281	      	Count= 100 	200		venue_most-cited-authors 72143
116	QLever		      9	      	Count= 0 	200		venue_most-reused-articles 72143
117	QLever		      9	      	Count= 3 	200		venue_outgoing-bubble 72143
118	QLever		      8	      	Count= 3 	200		venue_outgoing 72143
119	QLever		    883	      	Count= 1000 	200		venue_recently-published-works 72143
120	QLever		     78	      	Count= 100 	200		venue_retractions 72143
121	QLever		    101	      	Count= 405 	200		venue_top-topics-through-time 72143
122	QLever		    297	      	Count= 13618 	200		venue_topics 72143
123	QLever		     39	      	Count= 1556 	200		venue_uses 72143
124	QLever		    244	      	Count= 1000 	200		venue-curation_missing-author-item 72143
125	QLever		    598	      	Count= 205 	200		venue-curation_missing-topics 72143
